ID_CORRELATIVO,CODMES,prediction
63419,202408,0
34881,202408,0
52647,202408,0
99315,202408,0
92376,202408,0
83590,202408,0
35986,202408,0
31006,202408,0
22720,202408,0
2342,202408,0
79546,202408,0
58019,202408,0
5490,202408,0
69872,202408,0
53472,202408,0
90502,202408,0
87599,202408,0
60787,202408,0
7755,202408,0
51544,202408,0
88200,202408,0
34137,202408,0
45094,202408,0
18214,202408,0
2721,202408,0
35389,202408,0
75461,202408,0
9391,202408,0
9391,202408,0
78761,202408,0
64826,202408,0
13311,202408,0
74159,202408,0
62301,202408,0
73613,202408,0
71949,202408,0
38025,202408,0
81543,202408,0
26236,202408,0
54174,202408,0
19563,202408,0
33577,202408,0
39919,202408,0
61647,202408,0
12366,202408,0
47595,202408,0
70115,202408,0
19278,202408,0
54059,202408,0
97960,202408,0
75,202408,0
63668,202408,0
72585,202408,0
51339,202408,0
88836,202408,0
56222,202408,0
39213,202408,0
96065,202408,0
5212,202408,1
88489,202408,0
5622,202408,0
40544,202408,0
89867,202408,0
70502,202408,0
33449,202408,0
5147,202408,0
22189,202408,0
78661,202408,0
93051,202408,0
89226,202408,0
94657,202408,0
50081,202408,0
51759,202408,0
1119,202408,0
47707,202408,0
9120,202408,0
77132,202408,0
39470,202408,1
24220,202408,1
71419,202408,0
12732,202408,0
51355,202408,0
11225,202408,0
47908,202408,0
23966,202408,0
20165,202408,0
19192,202408,0
12310,202408,0
4821,202408,0
61762,202408,0
59031,202408,0
51410,202408,0
87014,202408,0
24777,202408,0
73851,202408,0
97012,202408,0
56764,202408,0
5850,202408,0
77807,202408,0
64949,202408,0
85297,202408,0
21584,202408,0
76522,202408,0
54440,202408,0
89214,202408,0
69623,202408,0
27650,202408,0
46680,202408,0
58619,202408,0
23660,202408,0
25220,202408,0
9992,202408,0
78520,202408,0
22577,202408,0
13543,202408,0
77893,202408,0
46115,202408,0
53487,202408,0
32197,202408,0
32197,202408,0
72143,202408,0
7707,202408,0
86243,202408,0
60668,202408,0
60580,202408,0
36590,202408,0
4268,202408,0
5287,202408,0
49991,202408,0
78382,202408,0
18952,202408,0
16077,202408,0
62273,202408,0
44886,202408,0
69538,202408,0
16748,202408,0
9639,202408,0
73397,202408,0
72872,202408,0
84944,202408,0
21414,202408,0
21414,202408,0
34717,202408,0
86533,202408,0
27105,202408,0
56868,202408,0
76089,202408,0
70075,202408,0
62310,202408,0
18538,202408,0
55179,202408,0
9233,202408,0
92039,202408,0
40096,202408,0
44978,202408,0
25804,202408,0
3121,202408,0
51463,202408,0
15287,202408,0
54098,202408,0
33428,202408,0
3469,202408,0
72500,202408,0
16679,202408,0
39554,202408,0
66617,202408,0
4407,202408,0
8639,202408,0
82151,202408,0
87772,202408,0
40234,202408,0
10310,202408,0
41213,202408,0
89880,202408,0
83263,202408,0
63389,202408,0
78098,202408,0
52804,202408,0
13901,202408,0
21549,202408,0
60804,202408,0
13078,202408,0
84033,202408,0
80328,202408,0
80328,202408,0
91952,202408,0
2019,202408,0
2965,202408,0
75167,202408,0
67772,202408,0
41757,202408,0
23927,202408,0
17572,202408,0
69266,202408,0
25571,202408,0
25571,202408,0
25470,202408,0
39445,202408,0
58555,202408,0
67783,202408,0
75866,202408,0
8611,202408,0
36182,202408,0
44859,202408,0
23911,202408,0
73713,202408,1
54545,202408,0
25380,202408,0
57289,202408,1
1310,202408,0
42475,202408,0
42475,202408,0
99545,202408,0
12191,202408,0
60607,202408,0
9577,202408,0
70640,202408,0
8527,202408,0
77509,202408,0
99677,202408,0
93396,202408,0
87531,202408,0
32834,202408,0
45375,202408,0
38489,202408,0
72621,202408,0
23971,202408,0
92543,202408,0
56983,202408,0
89701,202408,0
39983,202408,0
26633,202408,1
41842,202408,0
98921,202408,0
59703,202408,0
87698,202408,0
22990,202408,0
32136,202408,0
40777,202408,0
22305,202408,0
50922,202408,0
37793,202408,0
75180,202408,0
6899,202408,0
24355,202408,0
94565,202408,0
77207,202408,1
6949,202408,0
88373,202408,0
50974,202408,0
83867,202408,0
33392,202408,0
67738,202408,1
65949,202408,0
87500,202408,0
78585,202408,0
48890,202408,0
62022,202408,0
31367,202408,0
58046,202408,0
50625,202408,0
50625,202408,0
50625,202408,0
66669,202408,0
19750,202408,0
39702,202408,0
13625,202408,0
25686,202408,0
77521,202408,0
32849,202408,0
59572,202408,0
19127,202408,0
4325,202408,0
27998,202408,0
74555,202408,0
38744,202408,0
76167,202408,0
91894,202408,0
91894,202408,0
30452,202408,0
32323,202408,0
85310,202408,0
5780,202408,0
40250,202408,0
80609,202408,0
76817,202408,0
22439,202408,0
78300,202408,0
925,202408,0
87112,202408,0
52821,202408,0
95697,202408,0
40587,202408,0
55585,202408,0
35831,202408,0
74155,202408,0
91524,202408,0
86796,202408,0
51716,202408,0
90554,202408,0
98254,202408,0
98254,202408,0
99262,202408,0
25782,202408,0
87664,202408,0
62829,202408,0
75078,202408,0
96908,202408,0
13463,202408,0
71933,202408,0
66505,202408,0
54238,202408,0
92844,202408,0
21992,202408,0
39903,202408,0
2064,202408,0
7106,202408,0
23444,202408,0
84808,202408,0
69475,202408,0
4692,202408,0
88737,202408,0
43022,202408,0
90829,202408,0
30472,202408,0
53289,202408,0
48219,202408,0
94353,202408,0
37203,202408,0
65752,202408,0
65472,202408,0
23460,202408,0
23460,202408,0
3192,202408,0
89394,202408,0
4816,202408,0
51908,202408,0
31742,202408,0
45649,202408,0
40968,202408,0
60003,202408,0
11219,202408,0
32079,202408,0
19144,202408,0
26033,202408,0
94092,202408,0
41598,202408,0
11943,202408,0
59850,202408,0
10876,202408,1
92296,202408,0
44466,202408,0
39616,202408,0
468,202408,0
35591,202408,0
35591,202408,0
42347,202408,0
8193,202408,0
26134,202408,0
46361,202408,0
29502,202408,0
58760,202408,0
20634,202408,0
24842,202408,0
86839,202408,0
37936,202408,0
66896,202408,0
59895,202408,0
6123,202408,0
52523,202408,0
49972,202408,0
66458,202408,0
15017,202408,0
82003,202408,0
15951,202408,0
65175,202408,0
65175,202408,0
15747,202408,0
64670,202408,0
1850,202408,0
59994,202408,0
38914,202408,0
48889,202408,0
39343,202408,0
5574,202408,0
35966,202408,0
58180,202408,0
35295,202408,0
56233,202408,0
76830,202408,0
98284,202408,0
61331,202408,0
61331,202408,0
66629,202408,0
55094,202408,0
26792,202408,0
34614,202408,0
98746,202408,0
23233,202408,0
59346,202408,0
8361,202408,0
78444,202408,0
17023,202408,0
62049,202408,0
45633,202408,0
81365,202408,0
4898,202408,1
30227,202408,0
15783,202408,0
15783,202408,0
27641,202408,0
64583,202408,0
85805,202408,0
28552,202408,0
30450,202408,0
7682,202408,0
93479,202408,0
15299,202408,0
6300,202408,0
22375,202408,0
33936,202408,0
30268,202408,0
64207,202408,0
21287,202408,0
795,202408,0
31722,202408,0
91776,202408,0
48,202408,0
28727,202408,0
2979,202408,0
75781,202408,0
68315,202408,0
68315,202408,0
71019,202408,0
79113,202408,0
29344,202408,0
56732,202408,0
77720,202408,0
69955,202408,0
11824,202408,0
28729,202408,0
59632,202408,0
94384,202408,0
24639,202408,0
8215,202408,0
46319,202408,0
69055,202408,0
54264,202408,0
85234,202408,0
94007,202408,0
66972,202408,0
23483,202408,0
98600,202408,0
24059,202408,0
29618,202408,0
99663,202408,0
44344,202408,0
45229,202408,0
25046,202408,0
10186,202408,0
53006,202408,0
60679,202408,0
69560,202408,0
67538,202408,0
15112,202408,0
23278,202408,0
90850,202408,0
78064,202408,0
24464,202408,0
628,202408,0
70265,202408,0
9108,202408,0
18344,202408,0
35113,202408,0
1393,202408,0
77302,202408,0
69726,202408,0
34268,202408,0
71089,202408,0
16327,202408,0
76338,202408,0
45238,202408,0
9591,202408,0
52405,202408,0
75203,202408,0
71820,202408,0
10008,202408,0
1889,202408,0
42888,202408,0
20185,202408,0
73978,202408,0
18066,202408,0
33890,202408,0
89156,202408,0
98508,202408,0
32026,202408,0
49639,202408,0
24710,202408,0
54979,202408,0
71243,202408,0
66703,202408,0
17166,202408,0
37886,202408,0
47904,202408,0
47904,202408,0
19716,202408,0
94209,202408,0
58272,202408,0
54327,202408,0
30715,202408,0
21896,202408,0
21896,202408,0
66949,202408,0
3354,202408,0
6606,202408,0
76791,202408,0
58809,202408,0
78068,202408,0
83486,202408,0
29552,202408,0
90338,202408,0
21186,202408,0
79841,202408,0
53877,202408,0
90087,202408,0
92225,202408,0
29510,202408,0
9093,202408,0
72026,202408,0
25886,202408,0
31927,202408,1
82789,202408,0
43229,202408,0
73645,202408,0
71709,202408,0
71709,202408,0
73845,202408,0
56580,202408,0
53879,202408,0
26473,202408,0
33396,202408,0
69020,202408,0
72353,202408,1
27689,202408,0
67177,202408,0
87677,202408,0
96224,202408,0
87862,202408,0
3080,202408,0
64650,202408,0
259,202408,0
95239,202408,0
64655,202408,0
21188,202408,0
37775,202408,0
30118,202408,0
87085,202408,0
66694,202408,0
81210,202408,0
34971,202408,0
91466,202408,0
65643,202408,0
68710,202408,0
15313,202408,0
90575,202408,0
55734,202408,0
88598,202408,0
8493,202408,0
11003,202408,1
251,202408,0
88059,202408,0
58498,202408,0
99743,202408,0
32355,202408,0
97651,202408,0
56438,202408,0
81664,202408,0
25255,202408,0
96067,202408,0
33901,202408,0
83021,202408,0
35997,202408,0
70072,202408,0
89644,202408,0
91335,202408,0
92077,202408,0
92807,202408,0
60204,202408,0
66253,202408,0
3249,202408,0
58331,202408,0
94228,202408,0
86089,202408,0
62837,202408,0
99626,202408,0
54344,202408,0
48065,202408,0
62264,202408,0
26554,202408,0
30339,202408,0
5504,202408,0
62420,202408,0
50843,202408,0
30120,202408,0
22623,202408,0
89820,202408,0
77152,202408,0
77152,202408,0
52962,202408,0
14804,202408,0
43302,202408,0
71537,202408,0
68472,202408,0
87582,202408,0
59337,202408,0
71676,202408,0
70221,202408,0
15713,202408,0
43220,202408,0
83148,202408,0
97991,202408,0
76782,202408,0
51883,202408,0
89823,202408,0
19227,202408,0
81852,202408,0
94954,202408,0
57823,202408,0
74263,202408,0
98111,202408,0
7693,202408,0
54664,202408,0
76958,202408,0
41532,202408,0
37792,202408,0
58743,202408,0
56878,202408,0
30520,202408,0
78070,202408,0
79224,202408,0
66692,202408,0
29340,202408,0
27094,202408,0
51325,202408,0
33323,202408,0
60816,202408,0
14392,202408,0
65567,202408,0
91574,202408,0
64747,202408,0
3133,202408,0
33785,202408,0
62333,202408,0
23426,202408,0
6797,202408,0
40697,202408,0
55753,202408,0
41242,202408,0
57011,202408,0
72569,202408,0
39743,202408,0
75790,202408,0
12458,202408,0
15791,202408,0
9102,202408,0
74979,202408,0
12631,202408,0
16573,202408,0
17027,202408,0
78302,202408,0
78302,202408,0
78302,202408,0
62567,202408,0
20527,202408,0
21110,202408,0
91211,202408,0
5921,202408,0
29062,202408,0
27976,202408,0
51384,202408,0
51384,202408,0
28935,202408,0
80066,202408,0
93820,202408,0
91918,202408,0
66378,202408,0
77051,202408,0
89259,202408,0
74869,202408,0
39456,202408,0
11275,202408,0
23089,202408,1
59981,202408,0
88143,202408,0
443,202408,0
87078,202408,0
51329,202408,0
57637,202408,0
39237,202408,0
25086,202408,0
25086,202408,0
81626,202408,0
15919,202408,0
29639,202408,0
36314,202408,0
31791,202408,0
27137,202408,1
4930,202408,0
87387,202408,0
46460,202408,0
65489,202408,0
21611,202408,0
7285,202408,0
22702,202408,0
22702,202408,0
14980,202408,0
50689,202408,0
50689,202408,0
50689,202408,0
50689,202408,0
68939,202408,0
40159,202408,0
59973,202408,0
46739,202408,0
94801,202408,0
67320,202408,0
42541,202408,0
44872,202408,0
17159,202408,0
12087,202408,0
43421,202408,0
25236,202408,0
78420,202408,0
45807,202408,0
78095,202408,0
59206,202408,0
16424,202408,0
73653,202408,0
23833,202408,0
98047,202408,0
85247,202408,0
19111,202408,0
27014,202408,0
86956,202408,0
20474,202408,0
20474,202408,0
16830,202408,0
79422,202408,0
20866,202408,0
40664,202408,0
22651,202408,0
10228,202408,0
79375,202408,0
14858,202408,0
37650,202408,0
93023,202408,0
98433,202408,0
47431,202408,0
56272,202408,0
63024,202408,0
9560,202408,0
9560,202408,0
45456,202408,0
74900,202408,0
2449,202408,0
57166,202408,0
18077,202408,0
58239,202408,0
88319,202408,0
99095,202408,0
71795,202408,0
45944,202408,0
88733,202408,0
55796,202408,0
61022,202408,0
52497,202408,0
96173,202408,0
17912,202408,0
49103,202408,0
15106,202408,0
63703,202408,0
99149,202408,0
49158,202408,0
1718,202408,0
84358,202408,0
49531,202408,0
33817,202408,0
26032,202408,0
38096,202408,0
45560,202408,0
16413,202408,0
57595,202408,0
57047,202408,0
36221,202408,0
20230,202408,0
88417,202408,0
77978,202408,0
38982,202408,0
28624,202408,0
23696,202408,0
30251,202408,0
8884,202408,0
6076,202408,0
64398,202408,0
76353,202408,0
57492,202408,0
63090,202408,0
63090,202408,0
27882,202408,0
41482,202408,0
66641,202408,0
22112,202408,0
29227,202408,1
45596,202408,0
87283,202408,0
302,202408,0
34545,202408,0
43659,202408,0
46196,202408,0
26542,202408,0
82525,202408,0
58075,202408,0
45210,202408,0
85466,202408,0
58279,202408,0
30274,202408,0
57581,202408,0
66639,202408,0
37845,202408,0
84753,202408,0
98713,202408,0
26621,202408,0
27360,202408,0
28562,202408,0
77801,202408,0
83392,202408,0
41413,202408,0
80187,202408,0
22037,202408,0
33376,202408,0
20133,202408,0
65775,202408,0
66665,202408,0
54641,202408,0
35426,202408,0
95413,202408,0
58625,202408,0
4958,202408,0
80577,202408,0
19890,202408,0
81476,202408,0
23793,202408,0
38556,202408,0
1463,202408,0
76216,202408,0
21429,202408,0
8921,202408,0
69561,202408,0
5128,202408,0
24491,202408,0
68413,202408,0
67691,202408,0
50139,202408,0
74670,202408,0
20154,202408,0
42703,202408,0
63837,202408,0
59141,202408,0
7337,202408,0
44436,202408,0
56973,202408,0
79192,202408,0
67683,202408,0
624,202408,0
36023,202408,0
93400,202408,0
64549,202408,0
28963,202408,0
53008,202408,0
39602,202408,0
2750,202408,0
21901,202408,0
59166,202408,0
81087,202408,0
92650,202408,0
80752,202408,0
9147,202408,0
36489,202408,0
97992,202408,0
4771,202408,0
69492,202408,0
69492,202408,0
29689,202408,0
15484,202408,0
22284,202408,0
70519,202408,0
66041,202408,0
24075,202408,0
92080,202408,0
57019,202408,0
22092,202408,0
50726,202408,0
76228,202408,0
93671,202408,0
85711,202408,0
29433,202408,0
28908,202408,0
41888,202408,0
79261,202408,0
1606,202408,0
90086,202408,0
81323,202408,0
82887,202408,0
73681,202408,0
42420,202408,0
80459,202408,0
42159,202408,0
34414,202408,0
34414,202408,0
25187,202408,0
37555,202408,0
86266,202408,0
63620,202408,0
27220,202408,0
27809,202408,0
62574,202408,0
25139,202408,0
64258,202408,0
92469,202408,0
35578,202408,0
10624,202408,0
68448,202408,0
72605,202408,0
21358,202408,0
88501,202408,0
45885,202408,0
67977,202408,0
81790,202408,0
73307,202408,0
75853,202408,0
10332,202408,0
1778,202408,0
87488,202408,0
99108,202408,0
21393,202408,0
63964,202408,0
85282,202408,0
87984,202408,0
8258,202408,0
3324,202408,0
66491,202408,0
71988,202408,0
95833,202408,0
38491,202408,0
76359,202408,0
27615,202408,0
77100,202408,1
81989,202408,0
95983,202408,0
82497,202408,0
41828,202408,0
98484,202408,0
68295,202408,0
68295,202408,0
60891,202408,0
72301,202408,0
37504,202408,0
938,202408,0
10542,202408,0
58418,202408,0
78000,202408,0
83407,202408,0
36797,202408,0
9854,202408,0
95363,202408,0
59478,202408,0
61224,202408,0
64448,202408,0
18883,202408,0
50276,202408,0
45533,202408,0
21586,202408,1
38960,202408,0
12619,202408,0
38575,202408,0
40783,202408,0
60537,202408,0
22803,202408,0
82458,202408,0
15712,202408,0
84748,202408,0
52796,202408,0
68351,202408,0
97994,202408,0
83536,202408,0
22223,202408,1
40940,202408,0
69936,202408,0
21805,202408,0
84323,202408,0
73250,202408,0
55975,202408,0
89639,202408,0
26241,202408,0
34841,202408,0
71225,202408,0
51377,202408,0
37355,202408,0
78239,202408,0
10834,202408,1
99933,202408,0
81659,202408,0
11341,202408,0
45628,202408,0
47931,202408,0
86730,202408,0
61137,202408,0
23148,202408,0
14648,202408,0
41299,202408,0
90095,202408,0
41029,202408,0
73387,202408,0
44001,202408,0
72160,202408,0
90564,202408,0
47864,202408,0
9679,202408,0
7605,202408,0
80168,202408,0
13380,202408,0
85048,202408,0
58789,202408,0
96802,202408,0
98229,202408,0
2437,202408,0
87534,202408,0
73458,202408,0
42543,202408,0
27109,202408,0
27109,202408,0
72921,202408,0
91007,202408,0
91007,202408,0
84244,202408,0
93487,202408,0
75771,202408,0
20737,202408,0
82392,202408,0
70599,202408,0
8320,202408,0
20153,202408,0
10704,202408,0
50509,202408,0
7469,202408,0
90022,202408,0
3054,202408,0
74932,202408,0
17105,202408,0
48509,202408,0
47953,202408,0
48218,202408,0
91667,202408,0
17401,202408,0
33313,202408,0
33313,202408,0
33313,202408,0
82178,202408,0
61972,202408,0
93192,202408,0
24249,202408,0
62642,202408,0
12402,202408,1
30034,202408,0
55770,202408,0
25053,202408,0
25053,202408,0
81479,202408,0
81503,202408,0
29432,202408,0
2403,202408,0
79130,202408,0
51079,202408,0
22522,202408,0
96503,202408,0
28066,202408,0
25941,202408,0
98993,202408,1
15879,202408,0
92689,202408,0
90124,202408,0
44722,202408,0
55976,202408,0
38232,202408,0
11482,202408,0
60760,202408,0
65182,202408,0
50226,202408,0
27918,202408,0
99936,202408,0
70438,202408,0
21219,202408,0
81492,202408,0
15241,202408,0
24729,202408,0
47037,202408,0
37467,202408,0
8266,202408,0
51720,202408,0
69939,202408,0
44353,202408,0
97154,202408,0
46308,202408,0
21088,202408,0
75020,202408,0
4793,202408,0
64356,202408,0
52622,202408,0
72002,202408,0
99802,202408,0
19629,202408,0
20844,202408,0
20291,202408,1
54949,202408,0
92092,202408,0
26003,202408,0
9411,202408,1
30741,202408,0
31015,202408,0
16491,202408,0
5981,202408,0
80855,202408,1
66750,202408,0
69130,202408,0
24791,202408,0
24791,202408,0
32725,202408,0
20272,202408,0
42573,202408,0
18551,202408,0
39110,202408,0
24513,202408,0
75772,202408,0
4904,202408,0
81320,202408,0
58441,202408,0
75547,202408,0
16802,202408,0
77458,202408,0
70034,202408,0
58582,202408,0
12690,202408,0
37241,202408,0
79853,202408,0
79853,202408,0
42052,202408,0
83321,202408,0
66866,202408,0
35770,202408,0
61196,202408,0
368,202408,0
10900,202408,0
79373,202408,0
51141,202408,0
86788,202408,0
17265,202408,0
92224,202408,0
90869,202408,1
68631,202408,0
68631,202408,0
64046,202408,0
81878,202408,0
91220,202408,0
21630,202408,0
92565,202408,0
30764,202408,0
84706,202408,0
98783,202408,0
96481,202408,0
91866,202408,0
18111,202408,0
9686,202408,0
14001,202408,0
48732,202408,0
11667,202408,0
42640,202408,0
38643,202408,0
27406,202408,0
95780,202408,0
62549,202408,0
15726,202408,0
46735,202408,0
31841,202408,0
36676,202408,0
87051,202408,0
13744,202408,0
57154,202408,0
60384,202408,0
50017,202408,0
6052,202408,0
69569,202408,0
96387,202408,0
54425,202408,0
51956,202408,0
51956,202408,0
81978,202408,0
56029,202408,0
9561,202408,0
64232,202408,0
86018,202408,0
33814,202408,0
92717,202408,0
49871,202408,0
60255,202408,1
44785,202408,0
9680,202408,0
24801,202408,0
86607,202408,0
2570,202408,0
61251,202408,0
47844,202408,0
13598,202408,0
88787,202408,0
25094,202408,0
24669,202408,0
44685,202408,0
70088,202408,0
57023,202408,0
38070,202408,0
78562,202408,0
88897,202408,0
62961,202408,0
43695,202408,0
47382,202408,0
60460,202408,0
75485,202408,0
10824,202408,0
46913,202408,0
36842,202408,0
30897,202408,0
27504,202408,0
61699,202408,0
6021,202408,0
87970,202408,0
73515,202408,0
56833,202408,0
88121,202408,0
29273,202408,0
16043,202408,0
7257,202408,0
35056,202408,0
55288,202408,0
93103,202408,0
31917,202408,0
96781,202408,0
79248,202408,0
15984,202408,0
61685,202408,0
74886,202408,0
57969,202408,0
93482,202408,0
87684,202408,0
59178,202408,0
7450,202408,0
7450,202408,0
62581,202408,0
5534,202408,0
23049,202408,0
11631,202408,0
52783,202408,0
31112,202408,0
6772,202408,0
35769,202408,0
42983,202408,0
54459,202408,0
64480,202408,0
90420,202408,0
90753,202408,0
22352,202408,0
16255,202408,0
27153,202408,0
95746,202408,0
66925,202408,0
10548,202408,0
58944,202408,0
58944,202408,0
77636,202408,0
76514,202408,0
73406,202408,0
81722,202408,0
9463,202408,0
70317,202408,0
70317,202408,0
71466,202408,0
6850,202408,0
6122,202408,0
95751,202408,0
79505,202408,0
61619,202408,0
70203,202408,0
53738,202408,0
59551,202408,0
47527,202408,0
66371,202408,0
90989,202408,0
78862,202408,1
28320,202408,0
12707,202408,0
63758,202408,0
20164,202408,0
4255,202408,0
62669,202408,0
89377,202408,0
32799,202408,0
97001,202408,0
95588,202408,0
82663,202408,0
44362,202408,0
7175,202408,0
66007,202408,0
22101,202408,0
84553,202408,0
82232,202408,0
40000,202408,0
62793,202408,0
47459,202408,0
22195,202408,0
39240,202408,0
10485,202408,0
125,202408,0
84745,202408,0
2378,202408,0
72877,202408,0
25329,202408,0
43958,202408,0
24972,202408,0
75667,202408,0
27039,202408,0
23879,202408,0
33628,202408,0
62437,202408,0
49466,202408,0
15135,202408,0
21262,202408,0
74512,202408,0
48670,202408,0
1651,202408,0
72349,202408,0
10567,202408,0
87369,202408,0
86124,202408,0
65827,202408,0
71446,202408,0
24925,202408,0
8113,202408,0
77646,202408,0
21697,202408,0
61125,202408,0
10579,202408,0
9281,202408,1
43708,202408,0
29200,202408,0
71261,202408,0
32729,202408,0
51246,202408,0
90612,202408,0
20749,202408,0
17274,202408,0
94285,202408,0
53676,202408,0
88347,202408,0
17707,202408,0
75715,202408,0
40979,202408,0
66106,202408,0
26753,202408,0
60164,202408,0
37294,202408,0
51294,202408,0
16810,202408,0
74624,202408,0
78887,202408,0
78887,202408,0
52930,202408,0
17191,202408,0
8777,202408,0
59718,202408,0
66722,202408,0
57560,202408,0
16282,202408,0
5517,202408,0
18745,202408,0
23544,202408,0
3624,202408,1
22874,202408,0
73895,202408,0
9782,202408,0
84423,202408,0
67111,202408,0
55260,202408,0
8954,202408,0
6970,202408,0
501,202408,0
9040,202408,0
82539,202408,0
42567,202408,0
71648,202408,0
77073,202408,0
44694,202408,0
64842,202408,0
83901,202408,0
55920,202408,0
33867,202408,0
73638,202408,0
80895,202408,0
67563,202408,0
77442,202408,0
43629,202408,0
39638,202408,0
29494,202408,0
27017,202408,0
80757,202408,0
83541,202408,0
54427,202408,0
80646,202408,0
40615,202408,0
56008,202408,0
4365,202408,0
58730,202408,0
78658,202408,0
74683,202408,0
36638,202408,0
23234,202408,0
20051,202408,0
50065,202408,0
49551,202408,0
64255,202408,0
90002,202408,0
90002,202408,0
16779,202408,0
9688,202408,0
29203,202408,0
96932,202408,0
13179,202408,0
7726,202408,0
7726,202408,0
7726,202408,0
91382,202408,0
30180,202408,1
31391,202408,0
85082,202408,0
78594,202408,0
89535,202408,0
77064,202408,0
57292,202408,0
23561,202408,0
87945,202408,0
67810,202408,0
54078,202408,0
73089,202408,0
79947,202408,0
96170,202408,0
35198,202408,0
63175,202408,0
8323,202408,0
29125,202408,0
96010,202408,0
45397,202408,0
37484,202408,0
87848,202408,0
25319,202408,0
58788,202408,0
91371,202408,0
18089,202408,0
87795,202408,0
91791,202408,0
74129,202408,0
95029,202408,0
60984,202408,0
81457,202408,0
45471,202408,0
43337,202408,0
4104,202408,0
95207,202408,0
1859,202408,0
55055,202408,0
91593,202408,0
3308,202408,0
32385,202408,0
78639,202408,0
25532,202408,1
31119,202408,0
28381,202408,0
13642,202408,0
77162,202408,0
45593,202408,0
71598,202408,0
82791,202408,0
12054,202408,0
61511,202408,0
61223,202408,0
94840,202408,0
15342,202408,0
65436,202408,0
26671,202408,0
54403,202408,0
25103,202408,0
57032,202408,0
61508,202408,0
21517,202408,0
81306,202408,0
38198,202408,0
5605,202408,0
18375,202408,0
17979,202408,0
99799,202408,0
40275,202408,0
83314,202408,0
80968,202408,0
55751,202408,0
86545,202408,0
96283,202408,0
12021,202408,0
49403,202408,0
89485,202408,0
47537,202408,0
29562,202408,0
70129,202408,0
37359,202408,0
37427,202408,0
78766,202408,0
1252,202408,0
35274,202408,0
51816,202408,0
55015,202408,0
49879,202408,0
2327,202408,0
64358,202408,0
24503,202408,0
28352,202408,0
86807,202408,0
57432,202408,0
7537,202408,0
34584,202408,0
68397,202408,0
68397,202408,0
58064,202408,0
21477,202408,0
2310,202408,0
94582,202408,0
85816,202408,0
67444,202408,0
16211,202408,0
24317,202408,0
19973,202408,0
8090,202408,0
9212,202408,0
50882,202408,0
85802,202408,0
39477,202408,0
39925,202408,0
39925,202408,0
39925,202408,0
90155,202408,0
43319,202408,0
8450,202408,0
91540,202408,0
531,202408,0
44432,202408,0
54446,202408,0
26017,202408,0
99783,202408,0
59138,202408,0
87302,202408,0
57423,202408,0
94545,202408,0
17786,202408,0
87135,202408,0
10435,202408,0
91112,202408,0
15105,202408,0
46408,202408,0
71011,202408,0
39851,202408,0
743,202408,0
74948,202408,0
38608,202408,0
11075,202408,1
83017,202408,0
74054,202408,0
81699,202408,0
6448,202408,0
67835,202408,0
13976,202408,0
4507,202408,0
80410,202408,0
19758,202408,0
79613,202408,0
52356,202408,0
72697,202408,0
12491,202408,0
80174,202408,0
60586,202408,0
46294,202408,0
8265,202408,0
85563,202408,0
65729,202408,0
25843,202408,0
32597,202408,0
15619,202408,0
40867,202408,0
46755,202408,0
30785,202408,0
82508,202408,0
13128,202408,0
80060,202408,0
74320,202408,0
27322,202408,0
62627,202408,0
10062,202408,0
52185,202408,0
9058,202408,0
71809,202408,0
80411,202408,0
1381,202408,0
91020,202408,0
32646,202408,0
91720,202408,0
8308,202408,0
82187,202408,0
11671,202408,0
8662,202408,0
26369,202408,0
23386,202408,0
29872,202408,0
60939,202408,0
96925,202408,0
75941,202408,0
89767,202408,0
52466,202408,0
3383,202408,0
73468,202408,0
12709,202408,0
4473,202408,0
34230,202408,0
15177,202408,0
72177,202408,0
1867,202408,0
83799,202408,0
85759,202408,0
30110,202408,0
73839,202408,0
59868,202408,0
91070,202408,0
81578,202408,0
90446,202408,0
74694,202408,0
45568,202408,0
18349,202408,0
26157,202408,1
66943,202408,0
7473,202408,0
61024,202408,0
88943,202408,0
25871,202408,0
96417,202408,0
77485,202408,0
68943,202408,0
76495,202408,0
79620,202408,0
84552,202408,0
83037,202408,0
43489,202408,0
51891,202408,0
94461,202408,0
54438,202408,0
35862,202408,0
50028,202408,0
9765,202408,0
66527,202408,0
21542,202408,0
63528,202408,0
46459,202408,0
27796,202408,0
74746,202408,0
98008,202408,0
80599,202408,0
38145,202408,0
54759,202408,0
33858,202408,0
62595,202408,0
22032,202408,0
27609,202408,0
46814,202408,0
64249,202408,0
65738,202408,0
20750,202408,0
26884,202408,0
59225,202408,0
50733,202408,0
24970,202408,0
24970,202408,0
88624,202408,0
97316,202408,0
61975,202408,0
67965,202408,0
35717,202408,0
48426,202408,0
20715,202408,0
48076,202408,0
60923,202408,0
11965,202408,0
61488,202408,0
9530,202408,0
86963,202408,0
87763,202408,0
7624,202408,0
27947,202408,0
95555,202408,0
70307,202408,0
3419,202408,0
86190,202408,0
89402,202408,0
36565,202408,0
69670,202408,0
5808,202408,0
41506,202408,0
89765,202408,0
29417,202408,0
93617,202408,0
77094,202408,0
49647,202408,0
46111,202408,0
15616,202408,0
28852,202408,0
84738,202408,0
96381,202408,0
64299,202408,0
64299,202408,0
64299,202408,0
50817,202408,0
54871,202408,1
43126,202408,0
19165,202408,0
17550,202408,0
28620,202408,0
55431,202408,0
55431,202408,0
55431,202408,0
